id,firstName,lastName,email,LocationCityId,creationDate,content,imageFile
4398046515025,Sanjay,Singh,Sanjay4398046515025@gmail.com;Sanjay4398046515025@hotmail.com;Sanjay4398046515025@yahoo.com;Sanjay4398046515025@gmx.com;Sanjay4398046515025@puppetweb.com,256,2012-09-23T15:22:44.058+00:00,"About Hamid Karzai, n, Karzai was declared winner and became President of the Islamic",
4398046515723,Lev G.,Hleb,Lev.G.4398046515723@timor.cc,997,2012-10-17T05:46:41.148+00:00,"About Lleyton Hewitt, 001 and 2002). In 2005, TENNIS Magazine put Hewitt in 34th place on its list of the 40 greate",
4398046515723,Lev G.,Hleb,Lev.G.4398046515723@timor.cc,997,2011-10-15T20:48:08.955+00:00,"About Muammar Gaddafi, ate of the masses) systemAbout Terry Pratchett, 009. In addition, he was About Ulysses S. Grant,",
4398046516877,Chengdong,Li,Chengdong4398046516877@gmx.com;Chengdong4398046516877@gmail.com;Chengdong4398046516877@hotmail.com,422,2012-12-31T08:59:30.752+00:00,"About Ralph Vaughan Williams, horal music, and film scores. He was also a collector of English folk music and song: this",
4398046518085,George,Robertson,George4398046518085@gmail.com,546,2012-09-15T13:19:24.357+00:00,"About Mohammad Khatami, logue Among Civilizations, on Khatami's suggestion. On February 8, 2009, Khatami announced tha",
4398046518543,Charles,Coetzee,Charles4398046518543@gmx.com,1327,2012-12-30T02:10:02.427+00:00,"About Mr. Brightside,  by UK radio stations Absolute Radio and XFM, and in April 2010 Last. fm revealed that i",
4398046519281,Yasir,Sheikh,Yasir4398046519281@gmail.com,773,2012-08-25T14:32:18.367+00:00,"About Van Morrison, lly warmly received, sometimes collaborating with other artists, such as Georgie Fame and The Chieftain",
4398046519281,Yasir,Sheikh,Yasir4398046519281@gmail.com,773,2012-12-30T06:01:08.552+00:00,"About Ernest Hemingway, e he was almost killed in a plane crash that left him in pain or ill-health for much of t",
4398046519471,Cesar,Agudelo,Cesar4398046519471@gmx.com;Cesar4398046519471@gmail.com;Cesar4398046519471@zoho.com;Cesar4398046519471@mail15.com;Cesar4398046519471@hotmail.com,1064,2012-10-25T17:23:09.906+00:00,"About Pyotr Ilyich Tchaikovsky,  of the latter claim, some Europeans lauded Tchaikovsky for offering music more substantive than base exoticism, and thus transcending stereotypes of Russian class",
4398046519471,Cesar,Agudelo,Cesar4398046519471@gmx.com;Cesar4398046519471@gmail.com;Cesar4398046519471@zoho.com;Cesar4398046519471@mail15.com;Cesar4398046519471@hotmail.com,1064,2011-12-20T20:48:04.592+00:00,"About Joseph Haydn, . Joseph Haydn was the brother of Michael Haydn, himself a highly regarded compose",
4398046519471,Cesar,Agudelo,Cesar4398046519471@gmx.com;Cesar4398046519471@gmail.com;Cesar4398046519471@zoho.com;Cesar4398046519471@mail15.com;Cesar4398046519471@hotmail.com,1064,2011-12-28T00:17:58.721+00:00,"About Pyotr Ilyich Tchaikovsky, ic education. When an opportunity for such an education arose, he entered the nascent Saint Petersburg Conservatory, from where he graduate",
4398046519471,Cesar,Agudelo,Cesar4398046519471@gmx.com;Cesar4398046519471@gmail.com;Cesar4398046519471@zoho.com;Cesar4398046519471@mail15.com;Cesar4398046519471@hotmail.com,1064,2012-06-27T16:01:26.000+00:00,"About Pyotr Ilyich Tchaikovsky,  in 1865. The formal Western-oriented teaching he recei",
4398046519471,Cesar,Agudelo,Cesar4398046519471@gmx.com;Cesar4398046519471@gmail.com;Cesar4398046519471@zoho.com;Cesar4398046519471@mail15.com;Cesar4398046519471@hotmail.com,1064,2012-06-10T21:28:16.175+00:00,"About Joseph Haydn,  development of the piano trio and in the evolution of sonata form. A lifelong resident",
4398046519471,Cesar,Agudelo,Cesar4398046519471@gmx.com;Cesar4398046519471@gmail.com;Cesar4398046519471@zoho.com;Cesar4398046519471@mail15.com;Cesar4398046519471@hotmail.com,1064,2012-03-08T20:21:27.067+00:00,"About Joseph Haydn, eer as a court musician for the wealthy Esterházy family on their remote estate. Isolated from other composers and trends in music until the later part of his long li",
4398046519825,Ahmad Rafiq,Akbar,Ahmad.Rafiq4398046519825@yahoo.com;Ahmad.Rafiq4398046519825@gmail.com,672,2012-09-19T05:50:55.294+00:00,"About Brian Mulroney, -U.S. Free Trade Agreement and the Goods and Services Tax, and the rejection of constitutional refor",
4398046519825,Ahmad Rafiq,Akbar,Ahmad.Rafiq4398046519825@yahoo.com;Ahmad.Rafiq4398046519825@gmail.com,672,2012-10-21T23:13:28.032+00:00,"About Brian Mulroney, e as Prime Minister was marked by the introduction of major economic reforms, such as the Canada-U.S. Free Trade Agreement and the Goods and Services Tax, a",
4398046520505,R.,Sharma,R.4398046520505@yahoo.com;R.4398046520505@hotmail.com;R.4398046520505@zoho.com;R.4398046520505@gmail.com;R.4398046520505@gmx.com,117,2012-11-28T09:25:00.636+00:00,"About Augustine of Hippo, is a saint and pre-eminent Doctor of the Church, and the patron of the Augustinian",
4398046520636,Andrei,Berman,Andrei4398046520636@yahoo.com,853,2012-12-26T21:21:10.174+00:00,"About Keith Richards,  Richards and songwriting partner Mick Jagger, The Rolling Stones' le",
4398046520667,Charles,Bona,Charles4398046520667@gmail.com;Charles4398046520667@gmx.com,1044,2012-06-08T03:36:55.701+00:00,"About Brian Mulroney, e Trade Agreement and the Goods and Services Tax, and the rejection of constitutional",
4398046520667,Charles,Bona,Charles4398046520667@gmail.com;Charles4398046520667@gmx.com,1044,2012-06-22T13:46:36.020+00:00,"About Brian Mulroney, greement and the Goods and Services Tax, and the rejection of constitutional refor",
4398046521089,Sergio,Rodriguez,Sergio4398046521089@yahoo.com;Sergio4398046521089@hotmail.com,742,2012-12-25T00:08:27.151+00:00,"About Mohammad Khatami, ructive diplomatic relations with other states including those",
6597069768955,Rahul,Khan,Rahul6597069768955@gmx.com;Rahul6597069768955@yahoo.com;Rahul6597069768955@gmail.com;Rahul6597069768955@salalah.cc,136,2012-09-04T12:28:39.127+00:00,"About Judy Garland, was an American actress, singer and vaudevillian. Renowned for her contralto v",
6597069770217,Dimitris,Angello,Dimitris6597069770217@zoho.com;Dimitris6597069770217@hotmail.com;Dimitris6597069770217@gmail.com;Dimitris6597069770217@gmx.com;Dimitris6597069770217@yogaelements.com,1144,2012-10-30T17:32:45.745+00:00,"About Van Morrison, 967. After Berns' death, Warner Bros. Records bought out his contract and allowed him th",
6597069770420,Muhammad,Khan,Muhammad6597069770420@yahoo.com;Muhammad6597069770420@gmail.com;Muhammad6597069770420@zoho.com,791,2012-12-29T21:46:46.210+00:00,"About Whoopi Goldberg,  in television. She was co-producer of the popular game show Hollywood Squares from 1998 to 2",
6597069770420,Muhammad,Khan,Muhammad6597069770420@yahoo.com;Muhammad6597069770420@gmail.com;Muhammad6597069770420@zoho.com,791,2012-12-15T16:14:46.665+00:00,"About Ralph Vaughan Williams, ed many folk song arrangements set as hymn tunes, and also i",
6597069771225,Allu,Patel,Allu6597069771225@gmx.com;Allu6597069771225@gmail.com;Allu6597069771225@yahoo.com;Allu6597069771225@algerie.cc;Allu6597069771225@munich.com,147,2012-11-15T08:29:37.625+00:00,"About Ralph Vaughan Williams,  music and song: this activity both influenced his editoria",
6597069771773,Felix,Garcia,Felix6597069771773@gmail.com;Felix6597069771773@yahoo.com;Felix6597069771773@zoho.com,1268,2011-07-13T22:34:35.558+00:00,"About John F. Kennedy, orld in terms of total flight operations. In the last few years it has made extens",
6597069771773,Felix,Garcia,Felix6597069771773@gmail.com;Felix6597069771773@yahoo.com;Felix6597069771773@zoho.com,1268,2012-03-12T00:36:13.483+00:00,"About BoA, a talent search. In 2000, after two years of training, she released ID; Peace B, her debut Korean album. Two years later, she released her debut Japanese album, Listen to My Heart, becoming the f",
6597069771773,Felix,Garcia,Felix6597069771773@gmail.com;Felix6597069771773@yahoo.com;Felix6597069771773@zoho.com,1268,2012-10-04T08:16:36.745+00:00,"About Hector Berlioz, e performed several concerAbout Francis I of the Two Sicilies, co Gennaro Giuseppe; 14 AuAbout Jimmy Carter, his presidential tenure waAbout Beyoncé Knowles, ical film Carmen: A Hip H",
6597069771773,Felix,Garcia,Felix6597069771773@gmail.com;Felix6597069771773@yahoo.com;Felix6597069771773@zoho.com,1268,2012-05-19T17:46:49.110+00:00,"About Vinicius de Moraes, as a seminal figure in contemporary BraziAbout Ghana,  country located in West Africa. It is boA",
6597069771773,Felix,Garcia,Felix6597069771773@gmail.com;Felix6597069771773@yahoo.com;Felix6597069771773@zoho.com,1268,2012-10-05T02:05:21.745+00:00,"About Francis I of the Two Sicilies, g of the Two Sicilies About Jacqueline Kennedy O",
6597069771773,Felix,Garcia,Felix6597069771773@gmail.com;Felix6597069771773@yahoo.com;Felix6597069771773@zoho.com,1268,2012-05-30T03:49:19.621+00:00,"About BoA, tricted the import and export of entertainment between the countries since the end of World War I",
6597069771930,Rahul,Reddy,Rahul6597069771930@gmx.com,226,2012-09-10T09:17:18.788+00:00,"About Hamid Karzai, the 12th and current President of Afghanistan, taking office on 7 December 2004. He became a dominant political figure after the removal of the Taliban regime in late 2001. During the December 2001 International Conference o",
6597069772041,Alfred,Bona,Alfred6597069772041@hotmail.com;Alfred6597069772041@gmail.com;Alfred6597069772041@zoho.com;Alfred6597069772041@e-mails.ru;Alfred6597069772041@yahoo.com,1044,2012-12-10T19:23:22.314+00:00,"About Mohammad Khatami, ions for research in the Humanities, honoring excellence in research and research communication on the conditions and content of a global intercultural dialogue on values.. In January 2010 Mohammad Khatami stated",
6597069774064,Ayesha,Ahmed,Ayesha6597069774064@gmail.com;Ayesha6597069774064@gmx.com;Ayesha6597069774064@yahoo.com;Ayesha6597069774064@hotmail.com;Ayesha6597069774064@blackcity.net,786,2012-10-21T05:37:14.779+00:00,"About Terry Pratchett, 9. In addition, he was knighted in the 2009 New Year Honours. In",
6597069774064,Ayesha,Ahmed,Ayesha6597069774064@gmail.com;Ayesha6597069774064@gmx.com;Ayesha6597069774064@yahoo.com;Ayesha6597069774064@hotmail.com;Ayesha6597069774064@blackcity.net,786,2012-07-07T15:23:36.432+00:00,"About Terry Pratchett, , made a substantial public donation to the Alzheimer's Research Trust, and film",
6597069774064,Ayesha,Ahmed,Ayesha6597069774064@gmail.com;Ayesha6597069774064@gmx.com;Ayesha6597069774064@yahoo.com;Ayesha6597069774064@hotmail.com;Ayesha6597069774064@blackcity.net,786,2012-01-13T13:14:42.717+00:00,"About Bob Geldof, an adviser to the OAbout Nicholas I of Russia, I Павлович, NikolajAbout Rush Limbaugh,  fro",
6597069774064,Ayesha,Ahmed,Ayesha6597069774064@gmail.com;Ayesha6597069774064@gmx.com;Ayesha6597069774064@yahoo.com;Ayesha6597069774064@hotmail.com;Ayesha6597069774064@blackcity.net,786,2011-10-06T18:54:09.735+00:00,"About Sammy Sosa, ch spanneAbout Leona Lewis, e worldwiAbout Noam Chomsky, sis articAbo",
6597069774064,Ayesha,Ahmed,Ayesha6597069774064@gmail.com;Ayesha6597069774064@gmx.com;Ayesha6597069774064@yahoo.com;Ayesha6597069774064@hotmail.com;Ayesha6597069774064@blackcity.net,786,2012-12-30T22:27:20.820+00:00,"About BoA, ld War II. On October 14, 2008, BoA debuted in the United States with the single Eat You Up and",
6597069774064,Ayesha,Ahmed,Ayesha6597069774064@gmail.com;Ayesha6597069774064@gmx.com;Ayesha6597069774064@yahoo.com;Ayesha6597069774064@hotmail.com;Ayesha6597069774064@blackcity.net,786,2012-07-22T19:03:01.263+00:00,"About BoA, tertainment between the countries since the end of World War II. On October 14, 2008,",
6597069774064,Ayesha,Ahmed,Ayesha6597069774064@gmail.com;Ayesha6597069774064@gmx.com;Ayesha6597069774064@yahoo.com;Ayesha6597069774064@hotmail.com;Ayesha6597069774064@blackcity.net,786,2012-10-03T20:45:51.745+00:00,"About Francis I of the Two Sicilies, he Two Sicilies (ItalAbout George Washington, trong, well-financed About Lithuania, c",
6597069774064,Ayesha,Ahmed,Ayesha6597069774064@gmail.com;Ayesha6597069774064@gmx.com;Ayesha6597069774064@yahoo.com;Ayesha6597069774064@hotmail.com;Ayesha6597069774064@blackcity.net,786,2012-10-04T13:41:21.745+00:00,"About Francis I of the Two Sicilies,  of the Two Sicilies (IAbout Francis Drake,  the Spani",
6597069774280,Antonio,Garcia,Antonio6597069774280@gmail.com,728,2012-12-24T09:29:25.332+00:00,"About Joseph Haydn,  himself a highly regarded composer, and Johann Evangelist Haydn, a tenor. He was also a close fri",
6597069774280,Antonio,Garcia,Antonio6597069774280@gmail.com,728,2012-11-06T17:24:54.905+00:00,"About Joseph Haydn, for the wealthy Esterházy family on their remote estate. Isolated from other composers and trends",
6597069774280,Antonio,Garcia,Antonio6597069774280@gmail.com,728,2012-10-07T03:40:34.683+00:00,"About Joseph Haydn, r, and Johann Evangelist Haydn, a tenor. He was also a close friend",
6597069774986,Joe,Fox,Joe6597069774986@yahoo.com;Joe6597069774986@gmail.com;Joe6597069774986@gmx.com;Joe6597069774986@soon.com;Joe6597069774986@hotmail.com,1021,2012-12-28T17:00:43.395+00:00,"About Terry Pratchett,  Medal for his children's novel The Amazing Maurice and his Educated Rodents. In Decemb",
6597069774986,Joe,Fox,Joe6597069774986@yahoo.com;Joe6597069774986@gmail.com;Joe6597069774986@gmx.com;Joe6597069774986@soon.com;Joe6597069774986@hotmail.com,1021,2012-12-04T07:25:38.583+00:00,"About Van Morrison, e pop-hit oriented guidance of Bert Berns with the release of the",
6597069774986,Joe,Fox,Joe6597069774986@yahoo.com;Joe6597069774986@gmail.com;Joe6597069774986@gmx.com;Joe6597069774986@soon.com;Joe6597069774986@hotmail.com,1021,2012-08-10T20:08:50.025+00:00,"About Terry Pratchett, t, known for his frequently comical work in the fantasy genre. He is best know",
6597069775034,Abdul Jamil,Qureshi,Abdul.Jamil6597069775034@gmail.com;Abdul.Jamil6597069775034@yahoo.com;Abdul.Jamil6597069775034@gmx.com,780,2012-09-16T03:00:53.180+00:00,"About Khalid Sheikh Mohammed,  agency of Pakistan, and transfAbout Roger Ebert, eper & the M",
6597069775034,Abdul Jamil,Qureshi,Abdul.Jamil6597069775034@gmail.com;Abdul.Jamil6597069775034@yahoo.com;Abdul.Jamil6597069775034@gmx.com,780,2012-07-27T20:51:52.166+00:00,"About Van Morrison, ved; however, the next one, Moondance, established Morrison as a major artist,",
6597069777051,Louis,Michel,Louis6597069777051@yahoo.com;Louis6597069777051@gmx.com,1131,2012-11-10T22:34:40.864+00:00,"About Mr. Brightside, ed on the group's debut album Hot Fuss and was written by Brandon Flowers an",
8796093023201,Ning,Zhang,Ning8796093023201@yahoo.com,413,2012-09-14T11:54:01.075+00:00,"About Van Morrison, layed a variety of instruments including guitar, harmonica, keyboards and sax",
8796093023472,K.,Bose,K.8796093023472@zoho.com;K.8796093023472@yahoo.com;K.8796093023472@gmx.com;K.8796093023472@gmail.com;K.8796093023472@bikermail.com,111,2012-11-18T08:29:32.674+00:00,"About Cardinal Richelieu, iquet l'Éminence rouge (the Red Eminence), from the red shade of a cardinal's",
8796093023472,K.,Bose,K.8796093023472@zoho.com;K.8796093023472@yahoo.com;K.8796093023472@gmx.com;K.8796093023472@gmail.com;K.8796093023472@bikermail.com,111,2012-12-04T04:01:15.212+00:00,"About Titian, as often called da Cadore, taken from the place of his birth. Recognized by his contemporarie",
8796093023472,K.,Bose,K.8796093023472@zoho.com;K.8796093023472@yahoo.com;K.8796093023472@gmx.com;K.8796093023472@gmail.com;K.8796093023472@bikermail.com,111,2011-04-11T14:53:59.593+00:00,"About Augustine of Hippo, d pre-eminent Doctor of the Church, and the patron of the Augus",
8796093023472,K.,Bose,K.8796093023472@zoho.com;K.8796093023472@yahoo.com;K.8796093023472@gmx.com;K.8796093023472@gmail.com;K.8796093023472@bikermail.com,111,2012-11-21T14:50:43.581+00:00,"About Cardinal Richelieu, was a French clergyman, noble and statesman. Consecrated as a bishop in 1608, he later entered politics, becoming a Secretary of State in 1616. Richeli",
8796093024702,Faisal,Abdel Fattah,Faisal8796093024702@gmail.com;Faisal8796093024702@zoho.com;Faisal8796093024702@sinai.cc;Faisal8796093024702@gmx.com,524,2012-10-16T03:22:17.167+00:00,"About Maggie May, essed with Maggie May as the B-side. In October 1971, the song went to nu",
8796093024705,Koji,Sato,Koji8796093024705@gmail.com;Koji8796093024705@gmx.com;Koji8796093024705@yahoo.com,713,2012-12-09T22:48:30.367+00:00,"About Will Ferrell, e comedy films Old School, Elf, Anchorman, Talladega Nights, Stranger than Fiction,",
8796093024997,Pierre,Charpentier,Pierre8796093024997@gmx.com;Pierre8796093024997@gmail.com;Pierre8796093024997@yahoo.com,1132,2012-12-12T06:14:36.025+00:00,"About Joe Biden, enate Judiciary Committee, dealing with issues related to drug policy,",
8796093025053,Frederick,Kawawa,Frederick8796093025053@gmx.com;Frederick8796093025053@gmail.com;Frederick8796093025053@hotmail.com,1377,2012-07-12T17:01:40.878+00:00,"About Mr. Brightside, with over 7.66 million plays scrobbled. In October 2010, it was vot",
8796093025420,Bona Pinder Yayumayalolo,Akongo,Bona.Pinder.Yayumayalolo8796093025420@gmx.com,1046,2012-09-12T21:34:48.140+00:00,"About Mr. Brightside, bbled. In October 2010, it was voted at 9 in the Greatest Guitar Riffs of the 21st Century",
8796093026785,Abhishek,Singh,Abhishek8796093026785@yahoo.com;Abhishek8796093026785@gmail.com;Abhishek8796093026785@legislator.com,116,2012-06-09T01:29:44.983+00:00,"About Lleyton Hewitt, lude winning the 2000 US Open men's doubles, the 2001 US Open and 2002 Wimbledon men's singles, and back-to-back Tennis Masters Cup titles (2001 and 2002). In 2",
8796093027051,Arjun,Singh,Arjun8796093027051@gmx.com;Arjun8796093027051@gmail.com;Arjun8796093027051@yahoo.com;Arjun8796093027051@zoho.com,303,2012-11-25T20:22:48.568+00:00,"About Arthur C. Clarke,  award given for the best science fiction novel first published in the United Kingdom during the previous year. The award was established with a grant from Arthur C. Clarke and t",
8796093030850,Monja,Tsiranana,Monja8796093030850@gmx.com;Monja8796093030850@gmail.com;Monja8796093030850@dhahran.cc;Monja8796093030850@hotmail.com;Monja8796093030850@yahoo.com,1199,2012-09-10T23:00:45.584+00:00,"About Percy Bysshe Shelley,  16-year-old Mary Godwin. Shelley never lived to see the extent of his success and influence; alt",
8796093030850,Monja,Tsiranana,Monja8796093030850@gmx.com;Monja8796093030850@gmail.com;Monja8796093030850@dhahran.cc;Monja8796093030850@hotmail.com;Monja8796093030850@yahoo.com,1199,2012-10-04T14:25:36.745+00:00,"About Francis I of the Two Sicilies, 830) was King of the Two Sicilies from 18About Bullet with Butterfly Wings, formanc",
8796093030850,Monja,Tsiranana,Monja8796093030850@gmx.com;Monja8796093030850@gmail.com;Monja8796093030850@dhahran.cc;Monja8796093030850@hotmail.com;Monja8796093030850@yahoo.com,1199,2012-12-25T10:35:19.414+00:00,"About Henry I of England, ts which he brought about in the royal administration, which he rendered",
8796093030850,Monja,Tsiranana,Monja8796093030850@gmx.com;Monja8796093030850@gmail.com;Monja8796093030850@dhahran.cc;Monja8796093030850@hotmail.com;Monja8796093030850@yahoo.com,1199,2012-06-22T03:29:03.626+00:00,"About Billie Jean, n The Battle of the Sexes in 1973, in which she defeated Bobby Riggs, a form",
8796093031160,A.,Singh,A.8796093031160@gmail.com;A.8796093031160@yahoo.com,187,2012-12-09T17:14:24.112+00:00,"About Hamid Karzai, inistration. He was then chosen for a two year term as Interim President during the 2002 loy",
8796093031172,Evgeny,Popov,Evgeny8796093031172@gmail.com;Evgeny8796093031172@yahoo.com;Evgeny8796093031172@gmx.com;Evgeny8796093031172@hotmail.com;Evgeny8796093031172@zoho.com,866,2012-08-08T15:20:03.050+00:00,"About Keith Richards, he Rolling Stones. Rolling Stone magazine said Richards has created",
8796093031897,Jean-Pierre,Blanc,Jean-Pierre8796093031897@gmx.com;Jean-Pierre8796093031897@gmail.com;Jean-Pierre8796093031897@hotmail.com;Jean-Pierre8796093031897@zoho.com;Jean-Pierre8796093031897@yahoo.com,1133,2012-09-12T07:32:48.955+00:00,"About Van Morrison, h this album would gradually garner high praise, it was initially poorly received",
8796093032002,Taufik,Balawan,Taufik8796093032002@yahoo.com;Taufik8796093032002@gmail.com,640,2012-11-02T00:00:50.852+00:00,"About Hamid Karzai, m President during the 2002 loya jirga (grand assembly) that was held i",
10995116278056,Zaenal,Gallagher,Zaenal10995116278056@gmx.com;Zaenal10995116278056@yahoo.com;Zaenal10995116278056@gmail.com;Zaenal10995116278056@zoho.com,643,2012-06-02T20:09:06.946+00:00,"About Cleopatra VII, ter Caesar's assassination in About Manuel Noriega, ga Moreno (born February 11, 1About Roger Ebe",
10995116278056,Zaenal,Gallagher,Zaenal10995116278056@gmx.com;Zaenal10995116278056@yahoo.com;Zaenal10995116278056@gmail.com;Zaenal10995116278056@zoho.com,643,2012-10-01T02:06:12.159+00:00,"About Hamid Karzai, e a six month term as Chairman of the Interim Administration. He was then chosen for a",
10995116281950,Shweta,Kapoor,Shweta10995116281950@gmx.com;Shweta10995116281950@gmail.com;Shweta10995116281950@yahoo.com;Shweta10995116281950@cameroon.cc,267,2012-06-03T05:58:36.946+00:00,"About Manuel Noriega, Paris on April 27, 2010, and after a re-trial as a condition of the extradition,About Western Sahara,  a peaceful resolution. Both Morocc",
10995116281950,Shweta,Kapoor,Shweta10995116281950@gmx.com;Shweta10995116281950@gmail.com;Shweta10995116281950@yahoo.com;Shweta10995116281950@cameroon.cc,267,2012-09-16T01:17:28.995+00:00,"About Hamid Karzai, s declared winner and became President of the Islamic Republic of Afghanistan. He won a second five",
10995116283093,Jan,Kaczmarek,Jan10995116283093@gmx.com;Jan10995116283093@yahoo.com;Jan10995116283093@zoho.com;Jan10995116283093@gmail.com;Jan10995116283093@hotmail.com,1283,2012-06-14T08:01:54.775+00:00,"About Henry I of England, feated his eldest brother, Robert Curthose, to become Duke of Normandy i",
10995116283889,Joe,Wong,Joe10995116283889@gmail.com;Joe10995116283889@yahoo.com;Joe10995116283889@gmx.com;Joe10995116283889@hotmail.com,1216,2012-12-21T18:37:00.268+00:00,"About Judy Garland, , 1922 – June 22, 1969) was an American actress, singer and vaudevillian. Renowne",
10995116284351,Ben,Watson,Ben10995116284351@yahoo.com,986,2012-05-24T00:48:24.821+00:00,"About Pierre Trudeau, , but he eventually joined the Liberal Party of Canada when he entered federal politics in the 1960s. He was appointed as Lester Pearson's Parliamentary Secretary, and later became his Minister of Justice. From his ba",
10995116284351,Ben,Watson,Ben10995116284351@yahoo.com,986,2012-11-09T14:09:45.548+00:00,"About Pierre Trudeau, reedoms within Canada's constitution. Critics accuse him of arrogance",
10995116284554,Ali,Lo,Ali10995116284554@gmx.com;Ali10995116284554@gmail.com,1261,2012-10-04T16:42:51.745+00:00,"About Francis I of the Two Sicilies, from 1825 to 1About John Milton, and with respeAbout Uly",
10995116284554,Ali,Lo,Ali10995116284554@gmx.com;Ali10995116284554@gmail.com,1261,2012-08-04T00:31:20.265+00:00,"About BoA, rt of entertainment between the countries since the end of World War II. On O",
10995116284554,Ali,Lo,Ali10995116284554@gmx.com;Ali10995116284554@gmail.com,1261,2012-10-04T15:00:06.745+00:00,"About Nelly Furtado, et for releaseAbout Pliny the Elder, n whom both giAbout Francis I of the Two Sicilies, from 1825",
10995116284554,Ali,Lo,Ali10995116284554@gmx.com;Ali10995116284554@gmail.com,1261,2012-09-12T16:11:36.204+00:00,"About BoA,  have two albums selling more than one million copies in Japan and is one of o",
10995116284554,Ali,Lo,Ali10995116284554@gmx.com;Ali10995116284554@gmail.com,1261,2012-08-23T09:51:59.770+00:00,"About John F. Kennedy, iginally known as Idlewild Airport until 1963, when it was renamed after John F. Kennedy, the 35th President of t",
10995116284575,Jose,Dom Pedro II,Jose10995116284575@gmail.com,561,2012-12-03T11:09:53.331+00:00,"About Van Morrison,  in Heaven When You Smile), Domino and Wild Night. An equal part of his catalogue consists of length",
10995116285514,Javier,Gonzalez,Javier10995116285514@gmail.com;Javier10995116285514@gmx.com;Javier10995116285514@yahoo.com,737,2012-09-21T18:35:21.208+00:00,"About Joseph Haydn, as one of the most celebrated composers in Europe. Joseph Haydn was the brother of Michael Haydn, h",
10995116285514,Javier,Gonzalez,Javier10995116285514@gmail.com;Javier10995116285514@gmx.com;Javier10995116285514@yahoo.com,737,2012-12-28T00:35:39.502+00:00,"About Joseph Haydn, hy Esterházy family on their remote estate. Isolated from other composers and trends in music until the later part of his long life, he was, as he put it, forced to become original. At the time of his de",
10995116285514,Javier,Gonzalez,Javier10995116285514@gmail.com;Javier10995116285514@gmx.com;Javier10995116285514@yahoo.com,737,2012-10-02T06:03:31.256+00:00,"About Joseph Haydn, e String Quartet because of his important contributions to these forms. He was also instrumental in t",
10995116285747,Koji,Tanaka,Koji10995116285747@yahoo.com;Koji10995116285747@gmail.com;Koji10995116285747@gmx.com;Koji10995116285747@zoho.com,705,2012-09-21T12:04:40.672+00:00,"About Saint Andrew, ndary School and St Andrew's Junior College. The junior and secondary schools hav",
10995116285747,Koji,Tanaka,Koji10995116285747@yahoo.com;Koji10995116285747@gmail.com;Koji10995116285747@gmx.com;Koji10995116285747@zoho.com,705,2012-10-11T14:26:40.892+00:00,"About Saint Andrew, y schools have always only admitted male pupils, but female pupils were admitted to the pre-uni",
10995116285747,Koji,Tanaka,Koji10995116285747@yahoo.com;Koji10995116285747@gmail.com;Koji10995116285747@gmx.com;Koji10995116285747@zoho.com,705,2012-12-10T00:22:47.687+00:00,"About Saint George, His memorial is celebrated on 23 April, and he is regarded as one of the most prominent military sa",
10995116285747,Koji,Tanaka,Koji10995116285747@yahoo.com;Koji10995116285747@gmail.com;Koji10995116285747@gmx.com;Koji10995116285747@zoho.com,705,2012-12-11T06:23:09.679+00:00,"About Saint George, the cities of Genoa, Amersfoort, Beirut, Botoşani, Drobeta Turnu-Severin, Timişoar",
10995116285747,Koji,Tanaka,Koji10995116285747@yahoo.com;Koji10995116285747@gmail.com;Koji10995116285747@gmx.com;Koji10995116285747@zoho.com,705,2012-12-20T22:17:54.416+00:00,"About Henry I of England,  part through his dynastic (and personal) choice of a Scottish princess who represe",
10995116286014,Chun,Wang,Chun10995116286014@gmx.com;Chun10995116286014@gmail.com,404,2012-10-04T20:26:21.745+00:00,"About Francis I of the Two Sicilies, t 1777 – 8 November 1830) was KinAbout Japan, ern military",
10995116286014,Chun,Wang,Chun10995116286014@gmx.com;Chun10995116286014@gmail.com,404,2012-02-21T06:51:17.190+00:00,"About BoA, n the United States with the single Eat You Up and released her debut English-langu",
10995116286014,Chun,Wang,Chun10995116286014@gmx.com;Chun10995116286014@gmail.com,404,2012-10-04T22:07:36.745+00:00,"About Francis I of the Two Sicilies, o Sicilies from 1825 to 18About Oh, Pretty Woman, onument Records",
10995116286014,Chun,Wang,Chun10995116286014@gmx.com;Chun10995116286014@gmail.com,404,2012-05-20T07:46:04.110+00:00,"About Vinicius de Moraes, was born in Rio dAbout Socrates, orary of Sozomen About Joe Biden, nator in history.About Bi",
10995116286014,Chun,Wang,Chun10995116286014@gmx.com;Chun10995116286014@gmail.com,404,2012-12-16T18:12:57.471+00:00,"About Terry Pratchett, nced that he was suffering from early-onset Alzheimer's disease and, subsequent",
10995116286014,Chun,Wang,Chun10995116286014@gmx.com;Chun10995116286014@gmail.com,404,2012-12-06T09:05:55.999+00:00,"About Thaksin Shinawatra, another. In October, the Thailand Supreme Court found him g",
10995116286014,Chun,Wang,Chun10995116286014@gmx.com;Chun10995116286014@gmail.com,404,2012-12-14T03:02:11.344+00:00,"About Terry Pratchett,  was appointed Officer of the Order of the British Empire (OBE",
10995116286014,Chun,Wang,Chun10995116286014@gmx.com;Chun10995116286014@gmail.com,404,2012-10-02T12:31:51.740+00:00,"About BoA, e and English along with native Korean and has recorded songs in Mandarin Ch",
